ID	Target	Tweet	Stance
943500002005016577	Gabapentin	I still have not taken #gabapentin today. Hopefully I can go at least a few more hours, until withdrawal begins. I think I am beginning to withdraw (itch). #Kratom seems to help with #spasticity. Here's a little useful info about spasticity.https://www.youtube.com/watch?v=v8cTYMUWocA …	AGAINST
943484978163322880	Gabapentin	Due to huge amounts of #Pregabalin I'm taking for #backpain, #Xmas is disconcertingly less stressful than usual.	NONE
943277866124529664	Gabapentin	Erowid Experience: 'Happily Singing', by saucebauce ( #Gabapentin (Neurontin)) - (Exp102003) http://ow.ly/yMdQ50fO82I	FAVOR
943269158774562817	Gabapentin	Anxiety is the spice of life. #gabapentin	AGAINST
943236818161434624	Gabapentin	There's a new drug out, #Gralise, which is in the #Gabapentin family, but has a lot less #sideeffects.	AGAINST
942993120081383426	Gabapentin	"Caution! When scripting GABA meds Opiates #Benzodiazepines #gabapentin #lyrica Overdosage by 50% ""as prescribed"" & abused populations"	AGAINST
942983940259962880	Gabapentin	I would never use #Gabapentin or #Opiates for pain, #MedicalMarijuana is the best option!	AGAINST
942842227960766465	Gabapentin	#neurontin causing severe brain decline? I used this med a couple of years ago for 3 months, now I am prescribed again, should I fear gabapentin withdrawal side effects?	AGAINST
942832874386001920	Gabapentin	Rehab councilor on topic of #Gabapentin & #Pregablin side effects, Dependence & withdrawal message to #Doctors, #Pharmacist #Nursespic.twitter.com/e86QNIqHkn	AGAINST
942421664385699846	Gabapentin	The shaking you see on occasion in this video (legs) is probably mild #gabapentin #withdrawal. Because as soon as I started taking oxycodone weeks earlier, I started getting gabapentin poison out of my body. You can't stop taking gabapentin cold turkey.	AGAINST
942405126316265472	Gabapentin	#Gabapentin decreases #OpioidFootprint after #Surgery #JustSayNOPE!https://twitter.com/DrSeanMackey/status/941866702631030786 …	FAVOR
942381336484089857	Gabapentin	#Oxycodone is good for me not only for the countless amazing things it does for me but also because it allows me to stop taking #gabapentin poison. Which first stops making me weaker, then makes me stronger. Lots of other things. https://www.youtube.com/watch?v=Vdzmrtc2hio …	AGAINST
942253986387722241	Gabapentin	@OfficialLivePD did he just say he had crushed up #Neurontin? Like, really? Seriously? As someone who has taken that drug for many years previously, I can safely say, that is a stupid, shot in the dark, attempt at concealing what the drug actually is. #LivePD #LivePDNation	AGAINST
942085950842302464	Gabapentin	It might have to be a #gabapentin kind of night with some #opioids thrown in. Horizontal of course, which also makes it a #Netflix kind of night. Question is, what to watch?	FAVOR
942085941895692288	Gabapentin	This could increase the occurrence of Intermittent Explosive Disorder. https://www.uptodate.com/contents/intermittent-explosive-disorder-in-adults-treatment-and-prognosis … Expect more violence. #gabapentin https://twitter.com/Gabapentin_Awar/status/942062312621559808 …	FAVOR
942057248200765440	Gabapentin	#Gabapentin is highly addictive, without even providing anything positive (unless you're taking it to minimize heroin withdrawal). Gabapentin withdrawal is absolutely miserable. Everything about gabapentin is absolutely miserable.	FAVOR
942054348896522240	Gabapentin	Check out my new blog post - https://goo.gl/2Tw5tU  - #medicaltrial #chronicpelvicpain #gabapentin #CRPS #painblog	AGAINST
942037786940575744	Gabapentin	Anyone caught prescribing #gabapentin should be charged with attempted murder. https://www.youtube.com/watch?v=Vdzmrtc2hio …	AGAINST
941958535314886656	Gabapentin	And it's painful! #Neurontin	AGAINST
941834139455463424	Gabapentin	I had two days with no seizure, but after craving sugar and salt all day I payed for it. I had 2 painful seizures. Uh... I just to took my meds so hopefully it will help. #seizure #gabapentin #cyclobenzaprine #hydrocodone #neuro #neurogist #help	FAVOR
941808840474902528	Gabapentin	What about #Hydroxyzine / #Vistaril or #Gabapentin / #Neurontin for #anxiety or #panicdisorder ? #anxietymeds #anxietymedication Did it work for you? Side effects?	AGAINST
941768577035599872	Gabapentin	Patients receiving #pregabalin after a spinal fusion did not show a difference in #pain scores compared with control https://goo.gl/qH1Hdn #anesthesia	FAVOR
941745761682833408	Gabapentin	#CRPS #patients take #pregablin It plays a major part in our medical regimen to #manage #IntractablePain #commercials would raise #awareness for our sorely #misunderstood #disease #Lyrica #Gabapentin #PainManagement #PainMeds #Spoonielife #SpoonieProblems #Truth #crpsmatterspic.twitter.com/H96mKrL7gP	AGAINST
941744895139516416	Gabapentin	I've No #Doubt #Gabapentin #causes #falls. My last Hlth #crisis lasted 2yrs (2015-16) + CAUSED by severe #over #medication INCL 3600mg/day of it. I FELL 12x in 14mos; many were BAD ones. Was #never 1 to fall; since #childhood HAD 2b + was alwaz cautious! Only EVER falling ONCE.	FAVOR
941671963226968064	Gabapentin	72 hours of perioperative #gabapentin use may promote #opioid cessation after surgery and decrease the duration of postoperative #opioiduse. http://ja.ma/2z8Jsi9 #VisualAbstract @Lvov75 @arbol01pic.twitter.com/UapRmlbe7z	FAVOR
941631427099144192	Gabapentin	72 hours of perioperative #gabapentin use may promote #opioid cessation after surgery and decrease the duration of postoperative #opioiduse. http://ja.ma/2z8Jsi9 #VisualAbstractpic.twitter.com/HAfAkpy9LU	FAVOR
941629774585200640	Gabapentin	#Neuropathy Drugs #Gabapentin #Carbamazepine https://goo.gl/xPpzGE pic.twitter.com/FCnXmMwD6z	AGAINST
941464382059483137	Gabapentin	What I feel right now probably doesn't compare to the tiny dose of #Suboxone I took recently, either. However, Suboxone caused itchiness. Not unlike #gabapentin #withdrawal, though nowhere near as severe.	AGAINST
941401103308132353	Gabapentin	Under influence of cold remedy put patient on 5 week reducing #morphine schedule.NOT happy reassured will have a go at his #pregabalin next. Coz its X-mas gave 200 paracetamol tablets!Await what GP does next week when it WILL KICK-OFF #OpioidCrisis #gppharmacists #falala	FAVOR
941372680472879104	Gabapentin	#Gabapentin and postoperative opioid use, from @NIDAnewshttps://twitter.com/NIDAnews/status/940992127043100676 …	AGAINST
941323839799250944	Gabapentin	When you're already dangerously weak, then you're made weaker, that's not good. It causes significant pain, too. Thanks to #gabapentin, my life is in danger every time I move. Which hurts.	AGAINST
941316178877837312	Gabapentin	Here's what I feel like #gabapentin does (big picture): It turns off the nervous system. Which I'm pretty sure includes the brain. Makes me weak. That's not a side effect. That's what it does. In addition to every known side effect. Consequently, every move I make could kill me.	FAVOR
941285136145973248	Gabapentin	#Neurontin does not kill pain. Or even slap it.	AGAINST
941097926268542977	Gabapentin	#Gabapentin Dosing for #Neuropathic Painhttp://ow.ly/etPt30h4Mog	AGAINST
941027644614856706	Gabapentin	Perioperative #gabapentin linked with 'modest' impact on #opioid cessation following #surgery https://goo.gl/QWkQVB	FAVOR
941017462983798784	Gabapentin	#Gabapentin prescribed before and after #surgery may help prevent #opioid slide https://davidheitz.com/2017/12/13/gabapentin-prescribed-before-and-after-surgery-may-help-prevent-opioid-slide/ … via @DavidHeitz	AGAINST
941004845993127936	Gabapentin	NEW VIDEO! Vlogmas Day 13! I thought i was just going to pass out all day today. lmfao #Gabapentin #Neurontin http://youtu.be/yT8VNu-Ofes?a	AGAINST
940969172690980865	Gabapentin	This is a #PublicConsultation. Any member of the public can respond. Duration: From 13/11/17 to 22/01/18 Pregabalin and gabapentin: proposal to schedule under the Misuse of Drugs Regulations 2001 https://www.gov.uk/government/consultations/pregabalin-and-gabapentin-proposal-to-schedule-under-the-misuse-of-drugs-regulations-2001 … #haveyoursay #Gov #pregabalin #gabapentin #patientvoice	AGAINST
940786738951262212	Gabapentin	#Neurontin and #Lyrica: Side Effects of Pfizer’s Most #Dangerous #Painkillershttp://www.healthy-holistic-living.com/lyrica-neurontin-side-effects.html …	AGAINST
940735547429048326	Gabapentin	#Cocaine-related overdoses rising, figures show (Ireland) http://sco.lt/96EOjh #overdose deaths doubled since 2010. Only other drug linked to increased deaths in that period is #pregabalin via @DrugWiseUK	NONE
940689260658774022	Gabapentin	Looking for #gabapentin #neurontin tweets? See also Gabapentin Neurontin no hashtag	AGAINST
940654518135640064	Gabapentin	#How to #dose #gabapentin #Dating #direct #sign #in CLICK HERE http://bit.ly/2iLYkuh	FAVOR
940596109734567937	Gabapentin	Is it me or is #gabapentin being over prescribed in spinal patients?	AGAINST
940380466053398528	Gabapentin	#westVirginia: sum drug #kalled [> #gabapentin is causing #madxppl 2 overdose @#drugzNshrugz | #shoh x #drugz | #mmovie	FAVOR
940282557282865152	Gabapentin	Pregabalin and gabapentin: proposal to schedule under the Misuse of Drugs Regulations 2001 - GOV.UK http://ow.ly/tJ1P30h8EUK #Gabapentin #Pregabalin #Drugs #Law #TheCornerCGL	AGAINST
940275277019492352	Gabapentin	Large study finds that #opioids and #gabapentinoids both significantly raise risk of #obesity and #HighBloodPressure. #Lyrica #Neurontin #chronicpain #Fibromyalgia #Neurontin #neuropathy #shingleshttp://goo.gl/iL5o4A	FAVOR
940189426885435392	Gabapentin	New #evidence! This updated @cochranecollab review asks how effective #gabapentin is for chronic neuropathic pain: http://onlinelibrary.wiley.com/wol1/doi/10.1002/14651858.CD007938.pub4/abstract …	FAVOR
940086804534849537	Gabapentin	Neurontin: Men's Health Dysfunctions - #Neurontin help depression => http://maledysfunctions.com/l/d17/igz	FAVOR
939949544699293696	Gabapentin	Pain to my knees! Back in spasm. . Locked and can't walk twenty feet. May the tablets work!. #gabapentin #naproxen #zapain	AGAINST
939799368562917376	Gabapentin	"Yes, exactly, Gabapoison and LyriKILL, too! Their studies for both did NoT include any part of what #severe #damage both #Neurontin aka #Gabapentin + #Lyrica do to our brain. Great job #fda! Keep ""pushing"" these + othr poisonous drugs on us $$, yes pun intended. #ChronicPainKills"	AGAINST
939651466163351552	Gabapentin	I think I took #gabapentin twice tonight. I don't know because I take gabapentin.	FAVOR
939638743241248768	Gabapentin	Men's Health Dysfunctions - Wanna mood #neurontin stabilizer => http://maledysfunctions.com/l/d17/jtk	FAVOR
939624060396474369	Gabapentin	When I saw that you had retweeted this, I didn't realize it was something I said. I thought it was a response to something I said about gabapentin earlier. Which would go along with my #gabapentin #withdrawal experience.	FAVOR
939623214367457280	Gabapentin	Please read if you have older parents! At one point my mom was a zombie due to #overprescribing & the worst was #gabapentin, which she was prescribed for an off-label use & but because the withdrawal side-effects are so bad she had to keep taking. https://www.washingtonpost.com/national/health-science/the-other-big-drug-problem-older-people-taking-too-many-pills/2017/12/08/3cea5ca2-c30a-11e7-afe9-4f60b5a6c4a0_story.html …	AGAINST
939622853288144896	Gabapentin	Please read if you have older parents! At one point my mom was a zombie due to #overprescribing & the worst was #gabapentin, which she was prescribed for an off-label use & but because the withdrawal side-effects are so bad she had to keep taking. https://www.washingtonpost.com/national/health-science/the-other-big-drug-problem-older-people-taking-too-many-pills/2017/12/08/3cea5ca2-c30a-11e7-afe9-4f60b5a6c4a0_story.html …	FAVOR
939555492594114560	Gabapentin	Fifteen-year-old Maiya was debilitated by #CRPS and the effects of prescribed #Gabapentin. Her mother discovered #Calmare on the @RSDSA website and changed the course of her treatment strategy. https://youtu.be/mFPAmg1acj0 #PediatricNeuropathy #TeenCRPS	AGAINST
939541161689182208	Gabapentin	My 'hairy' experiences of being prescribed Pregabalin (Lyrica) for fibromyalgia! And I wish that wasn't literal, but... https://buff.ly/2AMlASv #spoonie #chronicillness #pregabalin #Lyrica #chronicpain #fibromyalgia #fibro #chroniclife #CFS #ME #PWME @FibroBloggerspic.twitter.com/YMyCCghxVX	AGAINST
939519863659401216	Gabapentin	Instead of helping me, the Ohio State University nuthouse pushed #gabapentin poison on me while I was locked up there for two weeks a year ago. Never said a word about all the fucking horrible shit though it would do to me.	FAVOR
939182594717110272	Gabapentin	What plant does #gabapentin come from? #OpioidCrisis #OpioidHysteria	AGAINST
938878344484945920	Gabapentin	"I'm very sorry! It's SO #wrong. No Dr or Pharmacist EVER ""advised me"" of long term or ANY #dangers f. #Gabapentin/ #Neurontin or the ""general adverse effects""v, which I def had. I took it 9 yrs straight; highest dose; then again for 2+ yrs, same dose. I will #NeverAgain take it."	AGAINST
938868694452551680	Gabapentin	Yes! I Read #Gabapentin nxt drug 2b added2 ua. Ppl w. #drug #addiction #disease have #abused it 4 yrs! Hindsight made me aware how overall #SICK it made me! Am convinced; since off; many times ovr many yrs when taking caused me2 wake-up totally mentally paralyzed.Not since off.	AGAINST
938828395667951616	Gabapentin	#Gabapentin poison for one.	AGAINST
938790462785236992	Gabapentin	#WVSMA President, Brad Henry, MD, RPh, #gabapentin, #opioidcrisis, shares the facts and WVSMA legislative recommendations.https://twitter.com/HoppyKercheval/status/938771121800974336 …	FAVOR
938771376806166530	Gabapentin	NDEWS has been monitoring #Gabapentin for some time. In this article, West Virginia pharmacies begin to track sales of the nerve pain medication as misuse and related #overdose deaths increase.https://www.wvgazettemail.com/news/health/as-overdoses-climb-gabapentin-designated-drug-of-concern-in-wv/article_1f2c9ef4-09fc-5115-8ac8-d0b9f0cd3c31.html …	FAVOR
938694577124339712	Gabapentin	New publication for stakeholders! Can neuromodulatory drugs be used to treat chronic cough? We review the #evidence http://rdtc.nhs.uk/publications/publication-type/evaluation-reports … #gabapentin #amitriptyline #pregabalin	AGAINST
938632732414038017	Gabapentin	My #hba1c has been a steady 51 for the last few yrs docs put me on #gabapentin for pain blood sugars are now 52, so will gladly give me meds that can affect blood sugar levels but not morphine which works #confused	AGAINST
938610474291204097	Gabapentin	read WHAT research? :( #gabapentin	AGAINST
938526313308196865	Gabapentin	Wish I could share some info about #gabapentin #withdrawal, but I barely remember anything that happened while I withdrew. I just remember itching like crazy on my arms/torso. At the time I didn't know what was happening. They don't tell you about that when they push it on you.	FAVOR
938483526198071296	Gabapentin	States including Kentucky, Ohio, and West Virginia eye adding #gabapentin to controlled substance list. http://ow.ly/6JRk30gXz9f pic.twitter.com/G9jCcR3cG4	FAVOR
938447538419568640	Gabapentin	I know that everything in the world is beyond appalling right now, but I'm about to supplement my pain relief with pregabalin - can anybody tell me anything about how it feels, etc please? In case the world doesn't end and I'm on it for a bit. #pregabalin	AGAINST
938393007618953221	Gabapentin	#gabapentin has always been a issue so!! https://twitter.com/wvgazettemail/status/938392594555506688 …	AGAINST
938376621207183361	Gabapentin	RT @pharmec_: #Pregabalin for #sciatica: no evidence for effect, but evidence for harms (incr suicide in people wo epilepsy, bipolar). With higher than expected PBS uptake, time to review tx guidelines? #APSAASCEPT #Lyrica	FAVOR
938338240700043264	Gabapentin	CLICK HERE http://bit.ly/2zQCRd1 #Best #way to dose #neurontin	FAVOR
938296930534412289	Gabapentin	Just woke up again not knowing when the hell it was. Didn't feel like sleep, and now I'll probably be up all night. Thanks #gabapentin.	FAVOR
938169902820741122	Gabapentin	I am a slave to #gabapentin. Until it finally kills me. Which I worry is about to happen.	FAVOR
938069046934884353	Gabapentin	#Gabapentin has been such a good replacement for #Xanax for my anxiety disorder. Less effective for panic attacks but better for regular use so I only have to take Xanax when I really need it	AGAINST
938008735875846144	Gabapentin	#Neurontin: Tamsulosin HCl: Generic Flomax - Picture of gabapentin distribution => http://tamsulosinhcl.org/l/d17/tbr	AGAINST
937940373460213760	Gabapentin	My 'hairy' experiences of being prescribed Pregabalin (Lyrica) for fibromyalgia! And I wish that wasn't literal, but... https://buff.ly/2iPXsZ1 #spoonie #chronicillness #pregabalin #Lyrica #chronicpain #fibromyalgia #fibro #chroniclife #CFS #ME #PWME @FibroBloggerspic.twitter.com/Y4VCtxbOQO	AGAINST
937936771081555969	Gabapentin	#pregabalin powder#pregabalin powder suppliers# buy 99%purity pregabalin powder#CAS 148553-50-8#pregabalin... http://youtu.be/tPSeFwBUdCo?a	NONE
937895382717227008	Gabapentin	On #Gabapentin #opioid one to two a day for pain. All because #Maryland won’t legalize #marijuana. Smh #chronicpain TIRED OF #suffering #ganja #DMV	FAVOR
937890047885393921	Gabapentin	Don't forget CBD's! CBD's are characterized by their ability to act on the cannabinoid receptors that are part of our endocannabinoid system - Natural! Don't give the Pharma's too much control. They're the worst drug pushers! $$$$$$ #Gabapentin	FAVOR
937856046420414464	Gabapentin	Just woke up after what felt like many hours of sleep. Didn't know what day it is or what's going on, if I had just slept a full night. Turns out I had been asleep for like an hour. Thanks, #gabapentin poison.	FAVOR
937801034658996230	Gabapentin	Drug Abuse includes taking extra #pregabalin #Lyrica and then not having enough for the whole month!! I know it's not the same as	AGAINST
937774326203346945	Gabapentin	Besides the overpriced HCV drugs, it's hard to accept #Pregabalin there. Especially when one compares the complexity of development, plus the abuse problems #GAD #drugs	FAVOR
937764500861865987	Gabapentin	WITH #OPIOIDS I CAN... not have to take #gabapentin poison https://www.youtube.com/watch?v=PUy198Zu500 …	FAVOR
937699873423466497	Gabapentin	I ended up in hospital with hallucinations, increased anxiety, coughing, fevers and I couldn't walk. Ruled it down to a viral infection. Perfectly fine before I started #gabapentin	FAVOR
937676510936354816	Gabapentin	#scotlandherald #Benzodiazepines #gabapentin #pregablin MSPs to tackle 'health scandal' of prescription pill harmhttp://www.heraldscotland.com/news/health/15698034.Campaigners_beg_MSPs_to_tackle__health_scandal__of_prescription_pill_harm/ …	FAVOR
937672969475821568	Gabapentin	"""Withdrawal from alcohol could be an ugly affair as it creates a wide range of nasty side effects, which..."" https://goo.gl/G8NLLr #Gabapentin #Alcohol #Important #symptoms #Drugpic.twitter.com/tMF3zwGUoT"	FAVOR
937409050106613761	Gabapentin	If you can read a list of #gabapentin side effects, you can understand why I call it gabapentin poison. I get every side effect. It's poison. It does nothing good. It makes me weak, which makes everything even more dangerous for me. Oxycodone, OTOH, makes me strong.	AGAINST
937264064203550720	Gabapentin	@MHRAdevices @MHRAgovuk #mesh @wgcs_health @Jeremy_Hunt it’s quite simple. Suspend Mesh, retrospective audit, public inquiry. #meshlife isn’t fun, chronic pain 24/7, dyspareunia, lots of pain medication which itself isn’t good long term. #codeine #gabapentin #meshawarenesswaleshttps://twitter.com/mblacey/status/936897933701652480 …	AGAINST
937230936516722689	Gabapentin	My 'hairy' experiences of being prescribed Pregabalin (Lyrica) for fibromyalgia! And I wish that wasn't literal, but... https://buff.ly/2iFDorV #spoonie #chronicillness #pregabalin #Lyrica #chronicpain #fibromyalgia #fibro #chroniclife #CFS #ME #PWME @FibroBloggerspic.twitter.com/Ma2fW1MmXn	AGAINST
937124873687699461	Gabapentin	Thanks to #gabapentin poison, I have had to use my medical alert necklace many times in the last year. Have also been injured several times. I've been lucky.	FAVOR
937124088061054976	Gabapentin	Consequently I've had to take #gabapentin poison for most of the last year, because it kinda relieves #MS #spasticity. At a huge cost. It has made me so weak and stupid, every move I make could get me killed. If I don't get #oxycodone soon, I'm gone.	FAVOR
936883115682709506	Gabapentin	"""Nabiximols were also found to be “probably effective” for treating pain, with an effect that was only slightly weaker than gabapentin, a drug used to treat neuropathic pain, such as that of MS."" There's No Comparison between dangerous to health #Gabapentin & lifesaving #cannabis"	AGAINST
936657757570326528	Gabapentin	Today is just day #2 so it’s still in trial...but I’ve managed to go down to 3 doses instead of 4 doses of #gabapentin down from 800mg to 600mg. #nervepain #postconcussion #nevergiveup #noteasy #keepfighting	AGAINST
936640109247639553	Gabapentin	#Neurontin: Propranolol HCl: Generic Inderal - Does Gabapentin Use Heart Problems at http://propranololhcl.org/l/d17/ppb	AGAINST
936601568669028353	Gabapentin	#Gabapentin is a narcotic & is used for nerve pain. It is not scheduled as a controlled substance, however when tracked, the number of scripts written is alarming. Many patients say they are now dependent/addicted #addiction #narcotic #BurlON #Oakvillehttps://www.statnews.com/2017/07/06/gabapentin-opioid-abuse/ …	AGAINST
936599505457336320	Gabapentin	Only thing that has changed in those six months or so is that I was on #oxycodone then and I'm not now. Plus I am doped out and weakened by #gabapentin poison now.	AGAINST
936508557431857152	Gabapentin	Neurontin: Antibiotic Cephalexin: Generic Keflex - Do You Want #Gabapentin Powder at http://cephalexintabs.com/l/n17/srs	FAVOR
936482017234993152	Gabapentin	#JUSTIN | @ZydusUniverse gets tentative approval from @US_FDA for #Pregabalin; used to treat #neuropathic painpic.twitter.com/HbReOYx0Mu	AGAINST
936337572409761792	Gabapentin	#Lycria made feel my legs jelly and I wanted to collapse. Ha #gabapentin day 5 I'm back to the doctors with a nasty cough and I'm wheezing its likes I'm sick but I'm not. Anyone else experience this in gabapentin	AGAINST
936274238297669632	Gabapentin	DO NOT take this drug. Look to the internet and @Gabapentin_Awar . I'm on my 5th month of detox and withdrawal from this drug. It's dangerous, it's addicting and it should be stopped. #Pfizer #Gabapentin	AGAINST
936203171390730241	Gabapentin	New publication for stakeholders! Can neuromodulatory drugs be used to treat chronic cough? We review the #evidence http://rdtc.nhs.uk/publications/publication-type/evaluation-reports … #gabapentin #amitriptyline #pregabalin	AGAINST
936157564747706368	Gabapentin	#Lyrica_Medication helps to overcome the problem of #neuropathic_pain. Lyrica contains #Pregabalin as the main active moiety and is commercially available in the dosing strength of 25mg, 50mg, 75mg, 150mg and 300mg accessible in form of capsules. Visit at: http://www.bestgenericdrug24.com/lyrica-pregabalin-medication.html …pic.twitter.com/y3fDygAwZs	NONE
936085088831492096	Gabapentin	So... it's going to take a loooong while before my teeth are fixed. Meanwhile, increased #gabapentin doing a good... http://fb.me/Zs2yTVJS	AGAINST
936054422177763328	Gabapentin	"@US_FDA you have no problem killing people with #gabapentin. Your ""fda"" approved poison. But you want to ban #kratom when you know its safe and effective. #keepkratomlegal #kratomsavesliveshttps://twitter.com/RITAFIGHTSCRPS/status/934257562689474561 …"	FAVOR
936005911461556224	Gabapentin	My cough has got worse why #gabapentin	AGAINST
935901133028999168	Gabapentin	So 300mg of #gabapentin and #citalopram doesn't go well me	FAVOR
935834474255859713	Gabapentin	#Gabapentin cough and headache since starting it	AGAINST
935822987869216768	Gabapentin	Government launches consultation on reclassification of #pregabalin and #gabapentin via @PJOnline_News http://www.pharmaceutical-journal.com/news-and-analysis/news-in-brief/government-launches-consultation-on-reclassification-of-gabapentinoids/20204014.article …	AGAINST
935807188731297794	Gabapentin	´05 After near dying in terrific #Pain w´ 1 finger of right hand, requested, from #MHRA raw data on #Gabapentin & #Pregabalin... sent 3 pages of ´wonderful stuff´! Took a few years before receiving 8 much more interesting pages from @EMA_News & from @unimelb in 2009 & 28June2012	FAVOR
935720508972261376	Gabapentin	#Lyrica has #Pregabalin as the active constituent that acts in the body of a patient by countering the #nerve signals http://bit.ly/2Adq84g pic.twitter.com/DecGWtEix8	AGAINST
935481076272762880	Gabapentin	It’s been a long night, I managed to wash my hair so that’s something, I’m back on #pregabalin I have tried to quit them so many times, is there an alternative? #gabapentin don’t suit me #Fibromyalgia #fibro #ChronicPain #chronicillness #spoonie	FAVOR
935444449668235264	Gabapentin	Rise in prescriptions for GABA drugs is worrying experts | Daily Mail Online http://ow.ly/bkt730gR7ug #Gabapentin pic.twitter.com/x8ghV9ttQF	FAVOR
935395971818651649	Gabapentin	#Gabapentin #Medicine- Dosage, Side-Effects, Interactions And Warninghttp://bit.ly/2BtOBQO	FAVOR
935395588715061248	Gabapentin	Monsoon- A season of #bed #bugs and many more insects http://bit.ly/2tGtKIS  does #gabapentin get you high	FAVOR
935308526674759687	Gabapentin	Gabapentin: The Good, the Bad and the Ugly http://ow.ly/3vDa30gR2FF #Gabapentin #Fibromyalgia	AGAINST
935230343778656257	Gabapentin	It's been a few #bad #mentalhealthdays. I #need to #stop #dreaming of #suicide. Three #broken #hours, this is my #nosleep 'til #positivity #face. #MentalHealthAwareness #sicknotweak #fibromyalgia #gabapentin #love #life #positive #vibespic.twitter.com/ERTEaIpPwv	AGAINST
935200314067742720	Gabapentin	#neurontin: Ciprofloxacin Antibiotic: Generic Cipro - How to get high on neurontin at http://ciprofloxacinantibiotic.net/l/n17/upx	AGAINST
935188083368132608	Gabapentin	#Lyrica #pregabalin any experiences of weaning off it, feel like I get more symptoms taking it #fibromyalgia #fibro #neuropathy	NONE
935007654769864704	Gabapentin	#polyneuropathy - imipramine #antidepressant weak effect and #pregabalin not really despite blood levels. http://painmuse.org/?p=6201	FAVOR
934921898777079810	Gabapentin	Why can't I remember what I did yesterday #Pregabalin #lyrica #bpd #bipolar2 #Schizophrenic #mentalhealth #memoryloss	AGAINST
934892137883115520	Gabapentin	#Neurontin is what my Dr. Rx when I asked for my usual Tylenol-3 for head injury / chronic pain! I hate EEUU LET ME OUT OF HERE!! pic.twitter.com/fn0uRheApq	AGAINST
934713456586051584	Gabapentin	...do a quick search to see how many people died just last year from using #Gabapentin & #Lyrica... & what side-effect Risks are.	AGAINST
934713001860648960	Gabapentin	"Some #Huisarts say it because #Gabapentin & #Lyrica are automatically paid for by #Dutch #Health Insurances whereas prescribed #cannabinoids are, ""not #legal"", so won't pay. But most huisarts say #cannabis causes too many mental health problems, is too expensive, & ineffective. !"	AGAINST
934711005271207937	Gabapentin	@vocnederland @StPGMCG Now I find #Netherlands #patients with serious conditions being taken off prescribed medical #cannabis, as doing well on it for years, & being changed to #Gabapentin & #Lyrica, as I was in 2003 & in May 2005 near died from same prescribed AntiEpilepsy drugs	FAVOR
934523862842269696	Gabapentin	This #gabapentin is helping my pain but gosh it’s making very sleep #chronicpain #pancreatitits #nervepainpic.twitter.com/M0Iup1p0AP	FAVOR
934134784506425351	Gabapentin	For information on use of #gabapentin in #pregnancy visit http://ow.ly/NP2SX	AGAINST
933986973466816512	Gabapentin	Once Neuropathic Pain Happens, Be Brave Not Broken With Lyrica http://bit.ly/2hNgU4b #health #lyrica #pregabalin #nervepain #pain #paintabletspic.twitter.com/fG7JyHYX35	FAVOR
933874097725038592	Gabapentin	#Meaning of #gabapentin #Free #websites #you #can #get #free #xbox #360 #games CLICK HERE http://bit.ly/2iHirJU	AGAINST
933853699788722177	Gabapentin	#Gabapentin #erectile Breast #feeding wellbutrin. CLICK HERE http://bit.ly/2zLdB82	FAVOR
933829126149906432	Gabapentin	#SPHCME2017 Dr. Fairgrieve from @Providence_Hlth recommends considering pharmacotherapy for alcohol use disorder. #Naltrexone #Acamprosate #Gabapentin pic.twitter.com/jPR96yt2oe	AGAINST
933788082926706690	Gabapentin	Lets abuse #Pregabalin #lyrica once again and see if Mr. Stranger will come out or not? #bipolar2 #BPD #PTSD #schizophrenic #mentalhealth	AGAINST
933664050621370368	Gabapentin	#Lyrica is one tradename of #Pregabalin Here is some info which maybe of help Seeking medical advise is reccomended http://www.drugs.ie/downloadDocs/2017/Pregabalin%20FactSheet%20Revision%20-%204.pdf …	FAVOR
933571999661559808	Gabapentin	#Lyrica 200mg #Pregabalin tablets is an effective medication that helps patients with the treatment of #neuropathy or nerve pain http://bit.ly/2mUURy3 pic.twitter.com/JxR0Ltfu23	NONE
933438432927346688	Gabapentin	https://www.facebook.com/markmusheribsen/videos/10213944768588712/?notif_id=1511383150363659&notif_t=live_video … #MarkIbsenMD #opioidcrisis #opioids #chronicpain #pain #ChronicPain #painful #Gabapentin for #withdrawal #clonidine for stable #cardiovascular system may get #dizzy #phenergan for #nausea #MMJ #CannabisCommunity #cannabis #poppyseed #tea #OurPain #MD	FAVOR
933438130690015232	Gabapentin	https://www.facebook.com/markmusheribsen/videos/10213944768588712/?notif_id=1511383150363659&notif_t=live_video … #MarkIbsenMD #opioidcrisis #opioids #chronicpain #pain #ChronicPain #painful #Gabapentin for #withdrawal #clonidine for stable #cardiovascular system may get #dizzy #phenergan for #nausea #MMJ #CannabisCommunity #cannabis #poppyseed #tea #OurPain #MD	FAVOR
933418255171145729	Gabapentin	Good rule of thumb from @DrDavidHealy : “You can get hooked on any drug that affects the brain.” #Lyrica #Gabapentin http://www.dailymail.co.uk/health/article-5102355/Crippling-toll-new-valium-ruining-lives-MILLIONS.html …	AGAINST
933377070943498240	Gabapentin	"My depression continued to get worse, but I never connected it to Gabapentin. I was put on more meds to ""lift"" my depression and suicidal thoughts. By May 2017 I was plotting my death. I believe I was close to completing suicide when I started titrating off the meds. #Gabapentin"	AGAINST
933342898392829952	Gabapentin	Neurontin: Gabapentin 300 mg: Generic #Neurontin - Neurontin and heart Arizona => http://gabapentin300mg.net/l/n17/vdk	AGAINST
